full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
John Obi_Mikel,0.0,0,3.0,89.0,44.0,0.1,8.0,1966.0,0.0,5335.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pedro_Rodríguez Ledesma,580.0,100,3.0,90.0,68.0,8.5,8.0,1120602.0,0.0,798858.0,0.0,272.0,100,3.0,109.0,77.0,1.0,8.0,212022.0,0.0,322659.0,0.0,440.0,100,3.0,125.0,62.0,3.3,8.0,1467084.0,0.0,1497960.0,0.0,124.0,100,3.0,114.0,68.0,1.1,8.0,141228.0,96.0,282623.0,276.0
Bertrand_Traore,0.0,0,3.0,91.0,54.0,0.0,8.0,245.0,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Victor_Moses,476.0,0,3.0,92.0,55.0,2.2,8.0,355251.0,0.0,286146.0,0.0,486.0,100,2.0,102.0,65.0,2.9,8.0,270612.0,0.0,179921.0,0.0,3.0,0,2.0,117.0,55.0,1.2,8.0,6836.0,0.0,166834.0,0.0,,,,,,,,,,,
Marco_Van Ginkel,0.0,0,3.0,93.0,49.0,0.0,8.0,152.0,0.0,1219.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert Kenedy_Nunes do Nascimento,8.0,100,3.0,94.0,51.0,0.0,8.0,1446.0,0.0,2269.0,0.0,171.0,0,3.0,110.0,48.0,2.0,4.0,229099.0,0.0,119632.0,0.0,161.0,100,3.0,458.0,47.0,0.5,4.0,107443.0,0.0,204904.0,0.0,0.0,0,3.0,462.0,52.0,0.0,8.0,955.0,7.0,4664.0,4.0
N'Golo_Kanté,554.0,100,3.0,95.0,47.0,11.7,8.0,308518.0,0.0,804723.0,0.0,655.0,100,3.0,111.0,49.0,11.7,8.0,823596.0,0.0,1210394.0,0.0,563.0,100,3.0,126.0,49.0,15.8,8.0,1254433.0,0.0,1582566.0,0.0,294.0,0,3.0,119.0,50.0,3.6,8.0,440478.0,72.0,726536.0,2058.0
Michy_Batshuayi,169.0,None,4.0,96.0,84.0,1.2,8.0,76666.0,0.0,130984.0,0.0,77.0,0,4.0,113.0,81.0,0.5,8.0,121659.0,0.0,181989.0,0.0,159.0,100,4.0,592.0,62.0,0.8,31.0,218262.0,0.0,173017.0,0.0,59.0,None,4.0,461.0,66.0,0.5,8.0,97889.0,65.0,135669.0,145.0
Diego_Da Silva Costa,657.0,100,4.0,97.0,104.0,32.2,8.0,4044050.0,0.0,3154341.0,0.0,0.0,0,4.0,114.0,95.0,0.4,8.0,2469.0,0.0,66583.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Loïc_Remy,17.0,100,4.0,98.0,62.0,0.2,31.0,18409.0,0.0,25537.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julian_Speroni,0.0,100,1.0,99.0,43.0,0.2,31.0,1309.0,0.0,7439.0,0.0,175.0,100,1.0,116.0,40.0,2.9,31.0,295029.0,0.0,238874.0,0.0,16.0,100,1.0,136.0,39.0,10.1,31.0,340392.0,0.0,510502.0,0.0,,,,,,,,,,,
Wayne_Hennessey,497.0,100,1.0,100.0,43.0,3.1,31.0,126719.0,0.0,172524.0,0.0,506.0,100,1.0,115.0,44.0,3.1,31.0,229926.0,0.0,141399.0,0.0,311.0,100,1.0,135.0,44.0,2.4,31.0,525231.0,0.0,519012.0,0.0,58.0,None,1.0,132.0,42.0,0.6,31.0,26676.0,147.0,59694.0,269.0
Alex_McCarthy,0.0,75,1.0,101.0,43.0,0.1,20.0,840.0,0.0,6053.0,0.0,278.0,100,1.0,305.0,44.0,0.8,20.0,57486.0,0.0,18802.0,0.0,414.0,100,1.0,328.0,43.0,2.0,20.0,273938.0,0.0,267781.0,0.0,437.0,100,1.0,318.0,45.0,3.8,20.0,511395.0,8713.0,294585.0,1794.0
Steve_Mandanda,120.0,100,1.0,102.0,42.0,1.9,31.0,43733.0,0.0,141747.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James_Tomkins,359.0,100,2.0,103.0,48.0,0.2,31.0,22035.0,0.0,23106.0,0.0,512.0,100,2.0,117.0,44.0,4.4,31.0,374009.0,0.0,195084.0,0.0,504.0,0,2.0,138.0,43.0,2.3,31.0,211947.0,0.0,520553.0,0.0,260.0,0,2.0,124.0,50.0,0.2,31.0,88388.0,2.0,80978.0,156.0
Scott_Dann,310.0,100,2.0,104.0,51.0,2.1,31.0,110417.0,0.0,306163.0,0.0,211.0,0,2.0,118.0,46.0,0.3,31.0,39567.0,0.0,88280.0,0.0,129.0,100,2.0,139.0,44.0,0.1,31.0,5625.0,0.0,2499.0,0.0,208.0,100,2.0,127.0,43.0,0.2,31.0,23679.0,98.0,28016.0,253.0
Joel_Ward,568.0,100,2.0,105.0,48.0,0.9,31.0,52775.0,0.0,63529.0,0.0,276.0,75,2.0,119.0,47.0,0.2,31.0,11680.0,0.0,32636.0,0.0,68.0,100,2.0,441.0,43.0,0.2,31.0,6153.0,0.0,20159.0,0.0,363.0,100,2.0,126.0,43.0,1.5,31.0,365463.0,601.0,317822.0,2110.0
Martin_Kelly,323.0,None,2.0,106.0,42.0,0.6,31.0,59814.0,0.0,52436.0,0.0,185.0,100,2.0,120.0,41.0,0.6,31.0,94855.0,0.0,78685.0,0.0,166.0,100,2.0,140.0,39.0,5.0,31.0,283798.0,0.0,427610.0,0.0,288.0,100,2.0,128.0,41.0,15.3,31.0,2006894.0,2237.0,2497170.0,7474.0
Damien_Delaney,344.0,100,2.0,107.0,48.0,0.5,31.0,15220.0,0.0,39134.0,0.0,19.0,100,2.0,121.0,42.0,0.2,31.0,4854.0,0.0,25091.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Pape_Souaré,37.0,0,2.0,108.0,41.0,0.2,31.0,20773.0,0.0,54103.0,0.0,3.0,100,2.0,122.0,45.0,0.0,31.0,1663.0,0.0,1671.0,0.0,3.0,100,2.0,443.0,42.0,0.1,31.0,1301.0,0.0,5858.0,0.0,,,,,,,,,,,
Yannick_Bolasie,172.0,0,3.0,109.0,56.0,1.7,11.0,293045.0,0.0,420994.0,0.0,80.0,100,3.0,147.0,64.0,0.2,11.0,19075.0,0.0,18921.0,0.0,0.0,0,3.0,165.0,58.0,0.1,11.0,724.0,0.0,15084.0,0.0,,,,,,,,,,,
Jason_Puncheon,500.0,100,3.0,110.0,51.0,0.7,31.0,82519.0,0.0,104511.0,0.0,38.0,75,3.0,125.0,44.0,0.3,31.0,12938.0,0.0,66619.0,0.0,50.0,100,3.0,146.0,41.0,1.0,38.0,130151.0,0.0,126640.0,0.0,,,,,,,,,,,
Wilfried_Zaha,481.0,100,3.0,111.0,58.0,11.9,31.0,1509710.0,0.0,1118112.0,0.0,404.0,100,3.0,126.0,71.0,10.6,31.0,1081802.0,0.0,1596184.0,0.0,459.0,100,4.0,151.0,70.0,15.6,31.0,1665204.0,0.0,2462718.0,0.0,337.0,100,3.0,133.0,66.0,8.5,31.0,1218724.0,3801.0,1885901.0,5923.0
Mile_Jedinak,8.0,0,3.0,112.0,45.0,0.1,31.0,1388.0,0.0,25995.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe_Ledley,201.0,100,3.0,113.0,43.0,0.4,31.0,27966.0,0.0,40422.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James_McArthur,363.0,100,3.0,114.0,47.0,1.0,31.0,228956.0,0.0,203344.0,0.0,416.0,100,3.0,127.0,44.0,4.7,31.0,423066.0,0.0,388652.0,0.0,500.0,None,3.0,147.0,49.0,3.4,31.0,443232.0,0.0,336224.0,0.0,386.0,100,3.0,138.0,52.0,0.6,31.0,49468.0,109.0,126548.0,351.0
Jordon_Mutch,17.0,0,3.0,115.0,42.0,0.3,31.0,20321.0,0.0,22000.0,0.0,0.0,0,3.0,552.0,45.0,0.0,31.0,701.0,0.0,680.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jonathan_Williams,0.0,0,3.0,116.0,45.0,0.0,31.0,280.0,0.0,1230.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chung-yong_Lee,103.0,100,3.0,117.0,42.0,0.3,31.0,19524.0,0.0,20134.0,0.0,23.0,100,3.0,128.0,42.0,0.3,31.0,50264.0,0.0,46981.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Yohan_Cabaye,411.0,100,3.0,118.0,56.0,1.1,31.0,56757.0,0.0,162568.0,0.0,415.0,100,3.0,129.0,53.0,0.2,31.0,20201.0,0.0,35186.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bakary_Sako,29.0,100,3.0,119.0,53.0,0.0,31.0,1004.0,0.0,1458.0,0.0,115.0,0,3.0,130.0,48.0,0.1,31.0,20378.0,0.0,21948.0,0.0,10.0,100,3.0,148.0,49.0,0.0,31.0,1292.0,0.0,2221.0,0.0,,,,,,,,,,,
Andros_Townsend,492.0,75,3.0,120.0,57.0,2.2,31.0,182943.0,0.0,331701.0,0.0,552.0,100,3.0,131.0,56.0,1.4,31.0,155725.0,0.0,208062.0,0.0,520.0,None,3.0,149.0,56.0,3.5,31.0,528275.0,0.0,460050.0,0.0,181.0,100,3.0,135.0,56.0,0.9,31.0,52729.0,75.0,224679.0,177.0
Fraizer_Campbell,56.0,100,4.0,121.0,44.0,1.0,31.0,90018.0,0.0,85979.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connor_Wickham,59.0,75,4.0,122.0,55.0,0.3,31.0,14609.0,0.0,51741.0,0.0,0.0,0,4.0,133.0,54.0,0.0,31.0,1221.0,0.0,2233.0,0.0,23.0,100,4.0,444.0,49.0,0.1,31.0,12323.0,0.0,16705.0,0.0,48.0,0,4.0,130.0,43.0,1.8,31.0,270294.0,29.0,495361.0,336.0
Joel_Robles,407.0,None,1.0,123.0,47.0,0.9,11.0,76627.0,0.0,53030.0,0.0,0.0,None,1.0,136.0,42.0,0.2,11.0,2067.0,0.0,9648.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Maarten_Stekelenburg,309.0,75,1.0,124.0,47.0,1.7,11.0,206572.0,0.0,218459.0,0.0,0.0,0,1.0,137.0,42.0,0.3,11.0,2763.0,0.0,23309.0,0.0,0.0,100,1.0,155.0,39.0,3.4,11.0,98368.0,0.0,148865.0,0.0,0.0,None,1.0,149.0,39.0,7.3,11.0,262006.0,1842.0,309009.0,1881.0
Leighton_Baines,647.0,100,2.0,125.0,58.0,11.0,11.0,862138.0,0.0,763137.0,0.0,381.0,100,2.0,138.0,57.0,4.0,11.0,175183.0,0.0,496323.0,0.0,48.0,100,2.0,156.0,50.0,0.5,11.0,18224.0,0.0,86256.0,0.0,82.0,100,2.0,145.0,49.0,0.2,11.0,16016.0,214.0,18114.0,114.0
Seamus_Coleman,548.0,0,2.0,126.0,56.0,4.0,11.0,946206.0,0.0,957930.0,0.0,198.0,100,2.0,139.0,64.0,0.5,11.0,36888.0,0.0,33289.0,0.0,548.0,100,2.0,157.0,52.0,1.6,11.0,178473.0,0.0,250212.0,0.0,292.0,100,2.0,144.0,53.0,1.2,11.0,125293.0,1095.0,272236.0,492.0
Phil_Jagielka,533.0,100,2.0,127.0,49.0,7.5,11.0,539151.0,0.0,322302.0,0.0,415.0,100,2.0,140.0,47.0,2.7,11.0,131786.0,0.0,363271.0,0.0,80.0,100,2.0,158.0,43.0,0.6,11.0,22333.0,0.0,92926.0,0.0,50.0,None,2.0,444.0,41.0,0.4,49.0,23859.0,303.0,51265.0,238.0
John_Stones,435.0,100,2.0,128.0,46.0,13.3,43.0,593898.0,0.0,1342211.0,0.0,334.0,100,2.0,242.0,53.0,3.1,43.0,623685.0,0.0,785765.0,0.0,431.0,100,2.0,262.0,52.0,4.6,43.0,426309.0,0.0,719408.0,0.0,211.0,100,2.0,207.0,53.0,1.0,43.0,107442.0,483.0,280170.0,545.0
Brendan_Galloway,44.0,0,2.0,129.0,40.0,0.2,11.0,16367.0,0.0,20193.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tyias_Browning,0.0,0,2.0,130.0,39.0,2.0,11.0,136601.0,0.0,122981.0,0.0,,,,,,,,,,,,0.0,0,2.0,532.0,40.0,0.1,11.0,7267.0,0.0,6237.0,0.0,,,,,,,,,,,
Matthew_Pennington,37.0,100,2.0,131.0,39.0,0.9,11.0,51556.0,0.0,31901.0,0.0,0.0,0,2.0,141.0,40.0,0.1,11.0,1510.0,0.0,5229.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ramiro_Funes Mori,365.0,75,2.0,132.0,45.0,1.4,11.0,157058.0,0.0,212075.0,0.0,14.0,100,2.0,142.0,49.0,0.0,11.0,1030.0,0.0,1452.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Kevin_Mirallas,420.0,100,3.0,133.0,59.0,2.2,11.0,374773.0,0.0,354610.0,0.0,19.0,0,3.0,148.0,60.0,0.8,11.0,8931.0,0.0,118144.0,0.0,0.0,0,3.0,469.0,55.0,0.0,11.0,80.0,0.0,1187.0,0.0,,,,,,,,,,,
Ross_Barkley,534.0,None,3.0,134.0,70.0,6.6,11.0,716987.0,0.0,840303.0,0.0,11.0,100,3.0,149.0,73.0,0.2,8.0,5701.0,0.0,14693.0,0.0,300.0,100,3.0,127.0,50.0,1.3,8.0,721805.0,0.0,697311.0,0.0,200.0,100,3.0,117.0,56.0,1.7,8.0,157786.0,3261.0,506139.0,2561.0
Tom_Cleverley,294.0,100,3.0,135.0,51.0,0.1,57.0,5932.0,0.0,11927.0,0.0,300.0,0,3.0,408.0,50.0,0.4,57.0,102471.0,0.0,103105.0,0.0,87.0,100,3.0,388.0,50.0,0.0,57.0,3654.0,0.0,3207.0,0.0,131.0,100,3.0,371.0,48.0,0.1,57.0,21845.0,14.0,26875.0,24.0
James_McCarthy,100.0,75,3.0,136.0,47.0,0.2,11.0,6679.0,0.0,15886.0,0.0,41.0,0,3.0,150.0,49.0,0.0,11.0,804.0,0.0,2384.0,0.0,3.0,100,3.0,166.0,44.0,0.0,11.0,3440.0,0.0,3478.0,0.0,174.0,100,3.0,157.0,42.0,0.8,31.0,106234.0,3035.0,100095.0,1231.0
Gareth_Barry,371.0,100,3.0,137.0,43.0,3.2,11.0,388396.0,0.0,390558.0,0.0,287.0,0,3.0,151.0,44.0,0.8,35.0,70718.0,0.0,137398.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Darron_Gibson,101.0,100,3.0,138.0,43.0,0.1,56.0,4152.0,0.0,7021.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Muhamed_Besic,0.0,100,3.0,139.0,43.0,0.0,11.0,1121.0,0.0,1586.0,0.0,10.0,0,3.0,152.0,42.0,0.1,11.0,11749.0,0.0,15674.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bryan_Oviedo,223.0,100,3.0,140.0,42.0,0.1,56.0,12349.0,0.0,14458.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerard_Deulofeu,53.0,0,3.0,141.0,59.0,0.8,11.0,19211.0,0.0,133511.0,0.0,87.0,100,3.0,609.0,55.0,0.4,57.0,268483.0,0.0,248951.0,0.0,344.0,100,3.0,394.0,57.0,7.2,57.0,936457.0,0.0,523238.0,0.0,330.0,0,4.0,363.0,61.0,1.7,57.0,406601.0,18.0,678294.0,490.0
Aaron_Lennon,104.0,0,3.0,142.0,55.0,0.2,11.0,4084.0,0.0,15060.0,0.0,204.0,100,3.0,153.0,54.0,0.2,90.0,27264.0,0.0,23505.0,0.0,133.0,100,3.0,83.0,49.0,0.3,90.0,131433.0,0.0,140559.0,0.0,51.0,0,3.0,430.0,46.0,0.1,90.0,6327.0,4.0,12159.0,28.0
Romelu_Lukaku,824.0,100,4.0,143.0,101.0,32.2,11.0,3620695.0,0.0,2684099.0,0.0,593.0,0,4.0,285.0,115.0,21.9,1.0,2809880.0,0.0,4269817.0,0.0,361.0,100,4.0,306.0,107.0,3.9,1.0,673093.0,0.0,926735.0,0.0,0.0,0,4.0,232.0,85.0,0.3,1.0,2643.0,25.0,32090.0,18.0
Arouna_Koné,17.0,100,4.0,144.0,51.0,0.7,11.0,16003.0,0.0,70237.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oumar_Niasse,125.0,100,4.0,145.0,55.0,0.4,88.0,56031.0,0.0,44274.0,0.0,248.0,100,4.0,548.0,46.0,5.0,11.0,1143458.0,0.0,901711.0,0.0,29.0,100,4.0,176.0,50.0,0.4,97.0,40665.0,0.0,71124.0,0.0,1.0,0,4.0,570.0,45.0,0.0,11.0,5048.0,5.0,4015.0,48.0
Allan_McGregor,0.0,0,1.0,146.0,44.0,0.0,88.0,448.0,0.0,1069.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eldin_Jakupovic,431.0,100,1.0,147.0,41.0,21.9,88.0,858058.0,0.0,548880.0,0.0,36.0,None,1.0,473.0,42.0,0.1,13.0,2131.0,0.0,10152.0,0.0,0.0,None,1.0,214.0,43.0,0.1,13.0,981.0,0.0,3994.0,0.0,0.0,None,1.0,169.0,42.0,0.1,13.0,1799.0,9.0,5908.0,12.0
Brian_Lenihan,0.0,100,2.0,148.0,39.0,1.1,88.0,74845.0,0.0,89086.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curtis_Davies,368.0,100,2.0,149.0,49.0,1.3,88.0,100208.0,0.0,111044.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael_Dawson,311.0,100,2.0,150.0,42.0,0.5,88.0,69678.0,0.0,55903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moses_Odubajo,0.0,100,2.0,151.0,44.0,0.0,88.0,419.0,0.0,471.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew_Robertson,488.0,100,2.0,152.0,44.0,1.9,88.0,142349.0,0.0,111193.0,0.0,514.0,100,2.0,475.0,50.0,7.4,14.0,772308.0,0.0,439924.0,0.0,906.0,100,2.0,247.0,67.0,33.0,14.0,2650621.0,0.0,1723617.0,0.0,758.0,100,2.0,181.0,70.0,17.6,14.0,1490708.0,13499.0,2352902.0,8548.0
Harry_Maguire,483.0,100,2.0,153.0,44.0,0.8,88.0,64709.0,0.0,34939.0,0.0,716.0,100,2.0,198.0,55.0,10.9,13.0,1381619.0,0.0,934687.0,0.0,533.0,100,2.0,220.0,54.0,8.3,13.0,466287.0,0.0,916500.0,0.0,622.0,100,2.0,160.0,53.0,11.5,1.0,832607.0,6222.0,1280017.0,6059.0
Alex_Bruce,0.0,0,2.0,154.0,40.0,0.1,88.0,4750.0,0.0,7466.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert_Snodgrass,503.0,100,3.0,155.0,55.0,6.3,21.0,1225580.0,0.0,1069575.0,0.0,0.0,0,3.0,448.0,58.0,0.6,21.0,1851.0,0.0,233851.0,0.0,364.0,100,3.0,489.0,50.0,0.9,21.0,396588.0,0.0,362475.0,0.0,312.0,50,3.0,393.0,50.0,0.6,21.0,252593.0,12.0,233419.0,939.0
Sam_Clucas,509.0,100,3.0,156.0,47.0,0.2,88.0,14743.0,0.0,11584.0,0.0,305.0,100,3.0,519.0,47.0,0.4,80.0,70980.0,0.0,52093.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jake_Livermore,458.0,100,3.0,157.0,47.0,0.1,35.0,9179.0,0.0,10479.0,0.0,375.0,100,3.0,426.0,48.0,0.4,35.0,30890.0,0.0,19050.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ahmed_Elmohamady,428.0,100,3.0,158.0,46.0,0.2,88.0,9014.0,0.0,23070.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohamed_Diamé,0.0,0,3.0,159.0,55.0,0.0,88.0,313.0,0.0,892.0,0.0,340.0,None,3.0,298.0,46.0,0.3,4.0,21032.0,0.0,22876.0,0.0,213.0,100,3.0,319.0,48.0,0.1,4.0,6031.0,0.0,9190.0,0.0,,,,,,,,,,,
Tom_Huddlestone,348.0,100,3.0,160.0,45.0,0.2,88.0,24010.0,0.0,26805.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David_Meyler,179.0,100,3.0,161.0,44.0,0.2,88.0,15717.0,0.0,19275.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaun_Maloney,86.0,100,3.0,162.0,43.0,0.5,88.0,90445.0,0.0,90692.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abel_Hernández,208.0,100,4.0,163.0,59.0,0.9,88.0,153456.0,0.0,168619.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adama_Diomande,127.0,100,4.0,164.0,43.0,3.6,88.0,545903.0,0.0,524303.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kasper_Schmeichel,585.0,100,1.0,165.0,49.0,6.0,13.0,125751.0,0.0,409193.0,0.0,592.0,50,1.0,189.0,51.0,4.1,13.0,343808.0,0.0,339804.0,0.0,618.0,None,1.0,213.0,50.0,4.7,13.0,273522.0,0.0,321983.0,0.0,669.0,None,1.0,168.0,55.0,13.9,13.0,1431717.0,2538.0,964569.0,15876.0
Ron-Robert_Zieler,119.0,None,1.0,166.0,44.0,0.3,13.0,13381.0,0.0,17126.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wes_Morgan,360.0,100,2.0,167.0,46.0,10.3,13.0,309094.0,0.0,876793.0,0.0,390.0,100,2.0,191.0,44.0,2.9,13.0,256466.0,0.0,283414.0,0.0,365.0,100,2.0,215.0,45.0,1.6,13.0,158846.0,0.0,153451.0,0.0,35.0,100,2.0,165.0,41.0,0.6,13.0,36427.0,182.0,95274.0,223.0
Christian_Fuchs,679.0,100,2.0,168.0,53.0,5.7,13.0,222961.0,0.0,437219.0,0.0,370.0,100,2.0,192.0,47.0,1.9,13.0,113353.0,0.0,218375.0,0.0,38.0,None,2.0,216.0,41.0,0.4,13.0,9627.0,0.0,38866.0,0.0,139.0,None,2.0,163.0,42.0,0.4,13.0,31446.0,324.0,40913.0,217.0
Jeffrey_Schlupp,237.0,100,2.0,169.0,47.0,0.3,31.0,16146.0,0.0,23178.0,0.0,281.0,100,2.0,123.0,47.0,0.2,31.0,29404.0,0.0,38510.0,0.0,301.0,0,2.0,141.0,43.0,2.5,31.0,518849.0,0.0,471769.0,0.0,121.0,0,3.0,137.0,54.0,0.1,31.0,20627.0,6.0,26950.0,17.0
Marcin_Wasilewski,10.0,100,2.0,170.0,39.0,1.8,13.0,94590.0,0.0,70324.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ritchie_de Laet,0.0,0,2.0,171.0,44.0,0.1,13.0,311.0,0.0,6016.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danny_Simpson,529.0,100,2.0,172.0,49.0,2.1,13.0,91501.0,0.0,108361.0,0.0,342.0,100,2.0,193.0,43.0,2.2,13.0,209641.0,0.0,368137.0,0.0,50.0,100,2.0,217.0,42.0,0.2,13.0,8094.0,0.0,20134.0,0.0,,,,,,,,,,,
Robert_Huth,479.0,100,2.0,173.0,49.0,1.8,13.0,114565.0,0.0,106533.0,0.0,0.0,0,2.0,194.0,48.0,0.1,13.0,2453.0,0.0,5777.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Yohan_Benalouane,156.0,100,2.0,174.0,40.0,1.0,13.0,49109.0,0.0,16610.0,0.0,7.0,None,2.0,195.0,42.0,0.1,13.0,1753.0,0.0,3812.0,0.0,0.0,0,2.0,218.0,39.0,0.7,13.0,29259.0,0.0,57437.0,0.0,,,,,,,,,,,
Luis_Hernández,50.0,0,2.0,175.0,42.0,0.3,13.0,5986.0,0.0,21663.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riyad_Mahrez,437.0,100,3.0,176.0,89.0,8.2,13.0,202237.0,0.0,934233.0,0.0,682.0,100,3.0,199.0,87.0,8.2,13.0,2009779.0,0.0,1780392.0,0.0,349.0,100,3.0,223.0,82.0,1.7,43.0,399904.0,0.0,601640.0,0.0,636.0,100,3.0,217.0,86.0,10.4,43.0,2494022.0,26666.0,2003865.0,18411.0
Marc_Albrighton,468.0,100,3.0,177.0,50.0,2.5,13.0,131785.0,0.0,98080.0,0.0,458.0,0,3.0,200.0,55.0,2.2,13.0,480100.0,0.0,469984.0,0.0,279.0,100,3.0,224.0,51.0,0.3,13.0,40529.0,0.0,83477.0,0.0,173.0,75,3.0,174.0,51.0,0.2,13.0,12004.0,29.0,24004.0,160.0
Andy_King,217.0,100,3.0,178.0,47.0,0.2,13.0,10199.0,0.0,18524.0,0.0,225.0,100,3.0,201.0,42.0,3.5,80.0,546543.0,0.0,409221.0,0.0,,,,,,,,,,,,0.0,0,3.0,480.0,42.0,0.4,13.0,62948.0,191.0,82004.0,554.0
Daniel_Drinkwater,384.0,75,3.0,179.0,53.0,3.6,13.0,88489.0,0.0,334990.0,0.0,117.0,100,3.0,202.0,47.0,0.2,8.0,15834.0,0.0,24682.0,0.0,0.0,100,3.0,128.0,46.0,0.1,8.0,2355.0,0.0,8769.0,0.0,32.0,100,3.0,120.0,44.0,0.6,7.0,26085.0,37.0,141457.0,136.0
Gökhan_Inler,0.0,0,3.0,180.0,44.0,0.1,13.0,3805.0,0.0,9979.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demarai_Gray,210.0,100,3.0,181.0,48.0,0.5,13.0,42715.0,0.0,58006.0,0.0,308.0,None,3.0,203.0,53.0,0.6,13.0,137892.0,0.0,149686.0,0.0,244.0,100,3.0,225.0,54.0,0.9,13.0,212736.0,0.0,239295.0,0.0,117.0,100,3.0,175.0,50.0,0.3,13.0,16760.0,174.0,40735.0,258.0
Daniel_Amartey,262.0,100,3.0,182.0,43.0,0.2,13.0,28208.0,0.0,27227.0,0.0,53.0,0,3.0,204.0,43.0,0.2,13.0,23807.0,0.0,28515.0,0.0,103.0,0,3.0,226.0,43.0,0.2,13.0,11542.0,0.0,20900.0,0.0,0.0,0,3.0,178.0,42.0,0.3,13.0,36549.0,74.0,44952.0,229.0
Nampalys_Mendy,26.0,75,3.0,183.0,44.0,0.3,13.0,3697.0,0.0,31624.0,0.0,0.0,0,3.0,205.0,45.0,0.0,13.0,1324.0,0.0,3940.0,0.0,291.0,100,3.0,527.0,43.0,0.9,13.0,155350.0,0.0,133157.0,0.0,67.0,100,3.0,179.0,43.0,0.8,13.0,101842.0,129.0,122121.0,333.0
